"epoch","loss","lr","part","step","time","qrs_score"
45.0,0.12353173643350601,0.001999985497817207,"train",2258.0,"2021-12-22 17:53:09.050585",""
45.0,0.1169985830783844,0.0019999783362713154,"train",2260.0,"2021-12-22 17:53:09.131426",""
45.0,0.1077970340847969,0.0019999697424388117,"train",2262.0,"2021-12-22 17:53:09.234544",""
45.0,0.11559299379587173,0.0019999597163320062,"train",2264.0,"2021-12-22 17:53:09.311988",""
45.0,0.1183466985821724,0.001999948257965259,"train",2266.0,"2021-12-22 17:53:09.393889",""
45.0,0.10794761776924133,0.0019999353673549824,"train",2268.0,"2021-12-22 17:53:09.479932",""
45.0,0.10857252776622772,0.0019999210445196393,"train",2270.0,"2021-12-22 17:53:09.560331",""
45.0,0.12094958126544952,0.001999905289479745,"train",2272.0,"2021-12-22 17:53:09.634677",""
45.0,0.11326121538877487,0.0019998881022578663,"train",2274.0,"2021-12-22 17:53:09.715909",""
45.0,0.11794346570968628,0.00199986948287862,"train",2276.0,"2021-12-22 17:53:09.795066",""
45.0,0.11429812014102936,0.0019998494313686757,"train",2278.0,"2021-12-22 17:53:09.877087",""
45.0,0.12761914730072021,0.0019998279477567533,"train",2280.0,"2021-12-22 17:53:09.962021",""
45.0,0.12480169534683228,0.0019998050320736245,"train",2282.0,"2021-12-22 17:53:10.031037",""
45.0,0.11347860842943192,0.0019997806843521115,"train",2284.0,"2021-12-22 17:53:10.103185",""
45.0,0.11541930586099625,0.001999754904627089,"train",2286.0,"2021-12-22 17:53:10.176573",""
45.0,0.11427192389965057,0.001999727692935481,"train",2288.0,"2021-12-22 17:53:10.259718",""
45.0,0.11233958601951599,0.001999699049316264,"train",2290.0,"2021-12-22 17:53:10.338720",""
45.0,0.1272764950990677,0.001999668973810465,"train",2292.0,"2021-12-22 17:53:10.416592",""
45.0,0.12375673651695251,0.0019996374664611612,"train",2294.0,"2021-12-22 17:53:10.479124",""
45.0,0.11933442205190659,0.001999604527313482,"train",2296.0,"2021-12-22 17:53:10.542874",""
45.0,0.11450456082820892,0.001999570156414606,"train",2298.0,"2021-12-22 17:53:10.602909",""
45.0,0.11581415683031082,0.0019995343538137646,"train",2300.0,"2021-12-22 17:53:10.667651",""
45.0,"","","train",2300.0,"2021-12-22 17:53:13.148284",0.9556
45.0,"","","val",2300.0,"2021-12-22 17:53:14.105866",0.884
46.0,0.11455351114273071,0.0019994971195622384,"train",2302.0,"2021-12-22 17:53:14.655421",""
46.0,0.11631838977336884,0.001999458453713358,"train",2304.0,"2021-12-22 17:53:14.739731",""
46.0,0.11416635662317276,0.001999418356322507,"train",2306.0,"2021-12-22 17:53:14.831116",""
46.0,0.12025289237499237,0.001999376827447116,"train",2308.0,"2021-12-22 17:53:14.948550",""
46.0,0.12370016425848007,0.001999333867146669,"train",2310.0,"2021-12-22 17:53:15.029403",""
46.0,0.1274811327457428,0.001999289475482699,"train",2312.0,"2021-12-22 17:53:15.116843",""
46.0,0.11171697825193405,0.0019992436525187885,"train",2314.0,"2021-12-22 17:53:15.190776",""
46.0,0.10656556487083435,0.0019991963983205714,"train",2316.0,"2021-12-22 17:53:15.269995",""
46.0,0.11753383278846741,0.0019991477129557306,"train",2318.0,"2021-12-22 17:53:15.353073",""
46.0,0.10861194878816605,0.0019990975964939996,"train",2320.0,"2021-12-22 17:53:15.425679",""
46.0,0.11344821751117706,0.0019990460490071616,"train",2322.0,"2021-12-22 17:53:15.498539",""
46.0,0.11951955407857895,0.0019989930705690486,"train",2324.0,"2021-12-22 17:53:15.604425",""
46.0,0.12618789076805115,0.0019989386612555434,"train",2326.0,"2021-12-22 17:53:15.679039",""
46.0,0.11322622001171112,0.0019988828211445773,"train",2328.0,"2021-12-22 17:53:15.760208",""
46.0,0.10988111048936844,0.0019988255503161317,"train",2330.0,"2021-12-22 17:53:15.845444",""
46.0,0.10447260737419128,0.001998766848852237,"train",2332.0,"2021-12-22 17:53:15.921138",""
46.0,0.10715806484222412,0.001998706716836973,"train",2334.0,"2021-12-22 17:53:15.997289",""
46.0,0.12132583558559418,0.001998645154356467,"train",2336.0,"2021-12-22 17:53:16.076061",""
46.0,0.12398431450128555,0.0019985821614988976,"train",2338.0,"2021-12-22 17:53:16.155324",""
46.0,0.11793126910924911,0.0019985177383544904,"train",2340.0,"2021-12-22 17:53:16.234993",""
46.0,0.1148655116558075,0.00199845188501552,"train",2342.0,"2021-12-22 17:53:16.318428",""
46.0,0.1258968710899353,0.0019983846015763102,"train",2344.0,"2021-12-22 17:53:16.399906",""
46.0,0.11640999466180801,0.001998315888133232,"train",2346.0,"2021-12-22 17:53:16.479748",""
46.0,0.11665233969688416,0.001998245744784706,"train",2348.0,"2021-12-22 17:53:16.555288",""
46.0,0.10623937845230103,0.0019981741716312,"train",2350.0,"2021-12-22 17:53:16.625382",""
46.0,"","","train",2350.0,"2021-12-22 17:53:18.993422",0.9383
46.0,"","","val",2350.0,"2021-12-22 17:53:19.955002",0.884
47.0,0.10547741502523422,0.001998101168775229,"train",2352.0,"2021-12-22 17:53:20.500314",""
47.0,0.10272655636072159,0.001998026736321358,"train",2354.0,"2021-12-22 17:53:20.587230",""
47.0,0.11161821335554123,0.0019979508743761974,"train",2356.0,"2021-12-22 17:53:20.670913",""
47.0,0.11023613065481186,0.0019978735830484067,"train",2358.0,"2021-12-22 17:53:20.751844",""
47.0,0.1060933917760849,0.0019977948624486912,"train",2360.0,"2021-12-22 17:53:20.832268",""
47.0,0.10695978999137878,0.0019977147126898054,"train",2362.0,"2021-12-22 17:53:20.916745",""
47.0,0.10444749146699905,0.001997633133886549,"train",2364.0,"2021-12-22 17:53:21.000156",""
47.0,0.12065878510475159,0.001997550126155769,"train",2366.0,"2021-12-22 17:53:21.082456",""
47.0,0.10705834627151489,0.0019974656896163596,"train",2368.0,"2021-12-22 17:53:21.170729",""
47.0,0.10152306407690048,0.0019973798243892614,"train",2370.0,"2021-12-22 17:53:21.273993",""
47.0,0.11127877235412598,0.001997292530597461,"train",2372.0,"2021-12-22 17:53:21.373387",""
47.0,0.1109079048037529,0.0019972038083659912,"train",2374.0,"2021-12-22 17:53:21.456683",""
47.0,0.1144423708319664,0.0019971136578219315,"train",2376.0,"2021-12-22 17:53:21.537056",""
47.0,0.11874308437108994,0.001997022079094406,"train",2378.0,"2021-12-22 17:53:21.617655",""
47.0,0.11722327768802643,0.0019969290723145855,"train",2380.0,"2021-12-22 17:53:21.699200",""
47.0,0.11772733181715012,0.001996834637615685,"train",2382.0,"2021-12-22 17:53:21.784379",""
47.0,0.11979670077562332,0.001996738775132966,"train",2384.0,"2021-12-22 17:53:21.866984",""
47.0,0.1158941388130188,0.001996641485003735,"train",2386.0,"2021-12-22 17:53:21.953660",""
47.0,0.10497375577688217,0.001996542767367343,"train",2388.0,"2021-12-22 17:53:22.037065",""
47.0,0.1219210997223854,0.0019964426223651843,"train",2390.0,"2021-12-22 17:53:22.120768",""
47.0,0.11122160404920578,0.0019963410501407,"train",2392.0,"2021-12-22 17:53:22.203783",""
47.0,0.11210137605667114,0.001996238050839375,"train",2394.0,"2021-12-22 17:53:22.282370",""
47.0,0.10455605387687683,0.001996133624608736,"train",2396.0,"2021-12-22 17:53:22.363412",""
47.0,0.1033439040184021,0.001996027771598356,"train",2398.0,"2021-12-22 17:53:22.442645",""
47.0,0.1097697988152504,0.0019959204919598504,"train",2400.0,"2021-12-22 17:53:22.524612",""
47.0,"","","train",2400.0,"2021-12-22 17:53:24.877583",0.942
47.0,"","","val",2400.0,"2021-12-22 17:53:25.833523",0.859
48.0,0.10600294917821884,0.001995811785846879,"train",2402.0,"2021-12-22 17:53:26.398028",""
48.0,0.10513516515493393,0.0019957016534151435,"train",2404.0,"2021-12-22 17:53:26.472562",""
48.0,0.10872555524110794,0.001995590094822389,"train",2406.0,"2021-12-22 17:53:26.560676",""
48.0,0.10357265174388885,0.001995477110228404,"train",2408.0,"2021-12-22 17:53:26.648415",""
48.0,0.10944456607103348,0.001995362699795019,"train",2410.0,"2021-12-22 17:53:26.725765",""
48.0,0.10212104767560959,0.0019952468636861066,"train",2412.0,"2021-12-22 17:53:26.796783",""
48.0,0.10857489705085754,0.001995129602067581,"train",2414.0,"2021-12-22 17:53:26.885134",""
48.0,0.11163771897554398,0.0019950109151073993,"train",2416.0,"2021-12-22 17:53:26.967581",""
48.0,0.11134184151887894,0.00199489080297556,"train",2418.0,"2021-12-22 17:53:27.047714",""
48.0,0.11697275191545486,0.0019947692658441015,"train",2420.0,"2021-12-22 17:53:27.125399",""
48.0,0.11116515845060349,0.0019946463038871052,"train",2422.0,"2021-12-22 17:53:27.194504",""
48.0,0.11223851889371872,0.001994521917280692,"train",2424.0,"2021-12-22 17:53:27.278154",""
48.0,0.10694722831249237,0.0019943961062030236,"train",2426.0,"2021-12-22 17:53:27.371267",""
48.0,0.10924327373504639,0.0019942688708343022,"train",2428.0,"2021-12-22 17:53:27.456114",""
48.0,0.11879189312458038,0.0019941402113567703,"train",2430.0,"2021-12-22 17:53:27.551173",""
48.0,0.10924318432807922,0.00199401012795471,"train",2432.0,"2021-12-22 17:53:27.646879",""
48.0,0.10079419612884521,0.001993878620814442,"train",2434.0,"2021-12-22 17:53:27.735508",""
48.0,0.10860560089349747,0.0019937456901243274,"train",2436.0,"2021-12-22 17:53:27.818259",""
48.0,0.11024601757526398,0.0019936113360747663,"train",2438.0,"2021-12-22 17:53:27.911058",""
48.0,0.10437469184398651,0.001993475558858197,"train",2440.0,"2021-12-22 17:53:27.995678",""
48.0,0.09865906834602356,0.001993338358669096,"train",2442.0,"2021-12-22 17:53:28.091312",""
48.0,0.10551193356513977,0.0019931997357039793,"train",2444.0,"2021-12-22 17:53:28.176682",""
48.0,0.10834290832281113,0.0019930596901613982,"train",2446.0,"2021-12-22 17:53:28.251259",""
48.0,0.10215488076210022,0.0019929182222419447,"train",2448.0,"2021-12-22 17:53:28.328830",""
48.0,0.11659851670265198,0.001992775332148246,"train",2450.0,"2021-12-22 17:53:28.404897",""
48.0,"","","train",2450.0,"2021-12-22 17:53:30.831137",0.9478
48.0,"","","val",2450.0,"2021-12-22 17:53:31.774494",0.876
49.0,0.11308103799819946,0.0019926310200849666,"train",2452.0,"2021-12-22 17:53:32.313778",""
49.0,0.11184583604335785,0.0019924852862588088,"train",2454.0,"2021-12-22 17:53:32.397934",""
49.0,0.11622759699821472,0.00199233813087851,"train",2456.0,"2021-12-22 17:53:32.476659",""
49.0,0.09764346480369568,0.001992189554154844,"train",2458.0,"2021-12-22 17:53:32.557525",""
49.0,0.10594833642244339,0.001992039556300622,"train",2460.0,"2021-12-22 17:53:32.630541",""
49.0,0.10311121493577957,0.001991888137530688,"train",2462.0,"2021-12-22 17:53:32.700492",""
49.0,0.117203488945961,0.001991735298061924,"train",2464.0,"2021-12-22 17:53:32.769531",""
49.0,0.11058931797742844,0.001991581038113244,"train",2466.0,"2021-12-22 17:53:32.840140",""
49.0,0.11064299196004868,0.0019914253579055995,"train",2468.0,"2021-12-22 17:53:32.906981",""
49.0,0.1042390689253807,0.001991268257661974,"train",2470.0,"2021-12-22 17:53:32.978677",""
49.0,0.11010551452636719,0.0019911097376073858,"train",2472.0,"2021-12-22 17:53:33.046792",""
49.0,0.10326646268367767,0.0019909497979688877,"train",2474.0,"2021-12-22 17:53:33.112994",""
49.0,0.10835224390029907,0.0019907884389755645,"train",2476.0,"2021-12-22 17:53:33.181894",""
49.0,0.10948880016803741,0.0019906256608585343,"train",2478.0,"2021-12-22 17:53:33.248197",""
49.0,0.10069845616817474,0.0019904614638509483,"train",2480.0,"2021-12-22 17:53:33.313782",""
49.0,0.10217165946960449,0.00199029584818799,"train",2482.0,"2021-12-22 17:53:33.393818",""
49.0,0.10972943156957626,0.001990128814106874,"train",2484.0,"2021-12-22 17:53:33.459522",""
49.0,0.10219327360391617,0.0019899603618468466,"train",2486.0,"2021-12-22 17:53:33.527519",""
49.0,0.11118632555007935,0.0019897904916491875,"train",2488.0,"2021-12-22 17:53:33.593217",""
49.0,0.10267608612775803,0.0019896192037572044,"train",2490.0,"2021-12-22 17:53:33.665386",""
49.0,0.11241022497415543,0.0019894464984162373,"train",2492.0,"2021-12-22 17:53:33.748232",""
49.0,0.10788075625896454,0.0019892723758736567,"train",2494.0,"2021-12-22 17:53:33.822510",""
49.0,0.0984853133559227,0.0019890968363788612,"train",2496.0,"2021-12-22 17:53:33.901593",""
49.0,0.10152561962604523,0.0019889198801832817,"train",2498.0,"2021-12-22 17:53:33.978442",""
49.0,0.11064297705888748,0.0019887415075403748,"train",2500.0,"2021-12-22 17:53:34.052739",""
49.0,"","","train",2500.0,"2021-12-22 17:53:36.336036",0.956
49.0,"","","val",2500.0,"2021-12-22 17:53:37.253046",0.8765
50.0,0.0915089100599289,0.0019885617187056295,"train",2502.0,"2021-12-22 17:53:37.804995",""
50.0,0.10976865142583847,0.001988380513936561,"train",2504.0,"2021-12-22 17:53:37.889388",""
50.0,0.11524705588817596,0.0019881978934927127,"train",2506.0,"2021-12-22 17:53:37.972969",""
50.0,0.1047012209892273,0.0019880138576356563,"train",2508.0,"2021-12-22 17:53:38.052030",""
50.0,0.11161112040281296,0.001987828406628991,"train",2510.0,"2021-12-22 17:53:38.143129",""
50.0,0.09565550088882446,0.001987641540738342,"train",2512.0,"2021-12-22 17:53:38.226946",""
50.0,0.1150217279791832,0.0019874532602313626,"train",2514.0,"2021-12-22 17:53:38.308684",""
50.0,0.10767831653356552,0.0019872635653777307,"train",2516.0,"2021-12-22 17:53:38.390522",""
50.0,0.11905740946531296,0.001987072456449151,"train",2518.0,"2021-12-22 17:53:38.478092",""
50.0,0.10912397503852844,0.0019868799337193527,"train",2520.0,"2021-12-22 17:53:38.562254",""
50.0,0.10148124396800995,0.001986685997464091,"train",2522.0,"2021-12-22 17:53:38.637341",""
50.0,0.10069043934345245,0.0019864906479611457,"train",2524.0,"2021-12-22 17:53:38.708030",""
50.0,0.10264164954423904,0.00198629388549032,"train",2526.0,"2021-12-22 17:53:38.779857",""
50.0,0.10188202559947968,0.0019860957103334416,"train",2528.0,"2021-12-22 17:53:38.877064",""
50.0,0.09610306471586227,0.001985896122774361,"train",2530.0,"2021-12-22 17:53:38.964186",""
50.0,0.10015743970870972,0.0019856951230989525,"train",2532.0,"2021-12-22 17:53:39.053963",""
50.0,0.10977759957313538,0.0019854927115951124,"train",2534.0,"2021-12-22 17:53:39.120494",""
50.0,0.11113293468952179,0.00198528888855276,"train",2536.0,"2021-12-22 17:53:39.193481",""
50.0,0.09897232055664062,0.001985083654263835,"train",2538.0,"2021-12-22 17:53:39.271494",""
50.0,0.10590192675590515,0.0019848770090222997,"train",2540.0,"2021-12-22 17:53:39.357606",""
50.0,0.0884474515914917,0.0019846689531241367,"train",2542.0,"2021-12-22 17:53:39.440894",""
50.0,0.1042320653796196,0.00198445948686735,"train",2544.0,"2021-12-22 17:53:39.516587",""
50.0,0.09136852622032166,0.001984248610551962,"train",2546.0,"2021-12-22 17:53:39.592913",""
50.0,0.12234128266572952,0.0019840363244800164,"train",2548.0,"2021-12-22 17:53:39.669269",""
50.0,0.10170738399028778,0.0019838226289555757,"train",2550.0,"2021-12-22 17:53:39.749815",""
50.0,"","","train",2550.0,"2021-12-22 17:53:42.178000",0.9615
50.0,"","","val",2550.0,"2021-12-22 17:53:43.164278",0.882
51.0,0.11037255823612213,0.0019836075242847203,"train",2552.0,"2021-12-22 17:53:43.745411",""
51.0,0.09838607907295227,0.0019833910107755503,"train",2554.0,"2021-12-22 17:53:43.830474",""
51.0,0.095281220972538,0.0019831730887381826,"train",2556.0,"2021-12-22 17:53:43.918217",""
51.0,0.10766301304101944,0.001982953758484752,"train",2558.0,"2021-12-22 17:53:44.000729",""
51.0,0.10313010215759277,0.001982733020329411,"train",2560.0,"2021-12-22 17:53:44.086215",""
51.0,0.09384066611528397,0.0019825108745883274,"train",2562.0,"2021-12-22 17:53:44.168613",""
51.0,0.10217981040477753,0.001982287321579686,"train",2564.0,"2021-12-22 17:53:44.252379",""
51.0,0.0944073423743248,0.001982062361623687,"train",2566.0,"2021-12-22 17:53:44.333238",""
51.0,0.10219483077526093,0.001981835995042545,"train",2568.0,"2021-12-22 17:53:44.416549",""
51.0,0.10535004734992981,0.0019816082221604915,"train",2570.0,"2021-12-22 17:53:44.510357",""
51.0,0.09861142933368683,0.00198137904330377,"train",2572.0,"2021-12-22 17:53:44.580300",""
51.0,0.10581167042255402,0.001981148458800639,"train",2574.0,"2021-12-22 17:53:44.645376",""
51.0,0.09961937367916107,0.0019809164689813703,"train",2576.0,"2021-12-22 17:53:44.710465",""
51.0,0.09594834595918655,0.0019806830741782478,"train",2578.0,"2021-12-22 17:53:44.774938",""
51.0,0.10908690840005875,0.0019804482747255692,"train",2580.0,"2021-12-22 17:53:44.850683",""
51.0,0.09594153612852097,0.0019802120709596425,"train",2582.0,"2021-12-22 17:53:44.924442",""
51.0,0.1067633405327797,0.0019799744632187873,"train",2584.0,"2021-12-22 17:53:44.993192",""
51.0,0.10530804097652435,0.0019797354518433364,"train",2586.0,"2021-12-22 17:53:45.055124",""
51.0,0.09927249699831009,0.00197949503717563,"train",2588.0,"2021-12-22 17:53:45.124715",""
51.0,0.10072218626737595,0.0019792532195600206,"train",2590.0,"2021-12-22 17:53:45.191764",""
51.0,0.10357704758644104,0.0019790099993428683,"train",2592.0,"2021-12-22 17:53:45.261299",""
51.0,0.1108168438076973,0.001978765376872544,"train",2594.0,"2021-12-22 17:53:45.320160",""
51.0,0.09451042115688324,0.0019785193524994252,"train",2596.0,"2021-12-22 17:53:45.380812",""
51.0,0.10498014837503433,0.0019782719265758987,"train",2598.0,"2021-12-22 17:53:45.442922",""
51.0,0.09896736592054367,0.001978023099456359,"train",2600.0,"2021-12-22 17:53:45.508948",""
51.0,"","","train",2600.0,"2021-12-22 17:53:47.962233",0.9519
51.0,"","","val",2600.0,"2021-12-22 17:53:48.933852",0.8672
52.0,0.0955575630068779,0.001977772871497207,"train",2602.0,"2021-12-22 17:53:49.478368",""
52.0,0.0881722941994667,0.0019775212430568493,"train",2604.0,"2021-12-22 17:53:49.562936",""
52.0,0.09762275964021683,0.0019772682144956993,"train",2606.0,"2021-12-22 17:53:49.642974",""
52.0,0.11432399600744247,0.0019770137861761764,"train",2608.0,"2021-12-22 17:53:49.725108",""
52.0,0.09347613900899887,0.0019767579584627033,"train",2610.0,"2021-12-22 17:53:49.806055",""
52.0,0.10165334492921829,0.001976500731721709,"train",2612.0,"2021-12-22 17:53:49.892811",""
52.0,0.10589573532342911,0.0019762421063216247,"train",2614.0,"2021-12-22 17:53:49.987409",""
52.0,0.10773295909166336,0.0019759820826328856,"train",2616.0,"2021-12-22 17:53:50.087009",""
52.0,0.0971231758594513,0.00197572066102793,"train",2618.0,"2021-12-22 17:53:50.169477",""
52.0,0.11236045509576797,0.0019754578418811983,"train",2620.0,"2021-12-22 17:53:50.268466",""
52.0,0.10199477523565292,0.001975193625569132,"train",2622.0,"2021-12-22 17:53:50.348333",""
52.0,0.09641709923744202,0.001974928012470175,"train",2624.0,"2021-12-22 17:53:50.437236",""
52.0,0.10016319900751114,0.0019746610029647707,"train",2626.0,"2021-12-22 17:53:50.530751",""
52.0,0.10533419251441956,0.0019743925974353626,"train",2628.0,"2021-12-22 17:53:50.632462",""
52.0,0.09053998440504074,0.001974122796266395,"train",2630.0,"2021-12-22 17:53:50.707662",""
52.0,0.09754858165979385,0.00197385159984431,"train",2632.0,"2021-12-22 17:53:50.789774",""
52.0,0.10190004855394363,0.001973579008557549,"train",2634.0,"2021-12-22 17:53:50.880704",""
52.0,0.10197794437408447,0.00197330502279655,"train",2636.0,"2021-12-22 17:53:50.981026",""
52.0,0.10498029738664627,0.0019730296429537504,"train",2638.0,"2021-12-22 17:53:51.063233",""
52.0,0.09980413317680359,0.001972752869423582,"train",2640.0,"2021-12-22 17:53:51.139385",""
52.0,0.0956384688615799,0.001972474702602475,"train",2642.0,"2021-12-22 17:53:51.219402",""
52.0,0.10254906862974167,0.0019721951428888535,"train",2644.0,"2021-12-22 17:53:51.296564",""
52.0,0.10562270134687424,0.001971914190683138,"train",2646.0,"2021-12-22 17:53:51.362578",""
52.0,0.10002241283655167,0.001971631846387742,"train",2648.0,"2021-12-22 17:53:51.433338",""
52.0,0.09334948658943176,0.0019713481104070753,"train",2650.0,"2021-12-22 17:53:51.518775",""
52.0,"","","train",2650.0,"2021-12-22 17:53:53.849514",0.9639
52.0,"","","val",2650.0,"2021-12-22 17:53:54.893065",0.8858
53.0,0.0950448140501976,0.001971062983147538,"train",2652.0,"2021-12-22 17:53:55.429153",""
53.0,0.10346691310405731,0.001970776465017526,"train",2654.0,"2021-12-22 17:53:55.502202",""
53.0,0.09518463164567947,0.0019704885564274244,"train",2656.0,"2021-12-22 17:53:55.580426",""
53.0,0.08943736553192139,0.0019701992577896123,"train",2658.0,"2021-12-22 17:53:55.650168",""
53.0,0.09765760600566864,0.001969908569518459,"train",2660.0,"2021-12-22 17:53:55.733904",""
53.0,0.0962202250957489,0.001969616492030324,"train",2662.0,"2021-12-22 17:53:55.814599",""
53.0,0.09145444631576538,0.0019693230257435564,"train",2664.0,"2021-12-22 17:53:55.902304",""
53.0,0.09805957973003387,0.001969028171078495,"train",2666.0,"2021-12-22 17:53:55.981723",""
53.0,0.107121542096138,0.001968731928457467,"train",2668.0,"2021-12-22 17:53:56.067323",""
53.0,0.08907967060804367,0.001968434298304788,"train",2670.0,"2021-12-22 17:53:56.158664",""
53.0,0.09286001324653625,0.00196813528104676,"train",2672.0,"2021-12-22 17:53:56.244618",""
53.0,0.1022506058216095,0.0019678348771116727,"train",2674.0,"2021-12-22 17:53:56.332094",""
53.0,0.09412980079650879,0.0019675330869298015,"train",2676.0,"2021-12-22 17:53:56.414787",""
53.0,0.09821010380983353,0.001967229910933408,"train",2678.0,"2021-12-22 17:53:56.493385",""
53.0,0.09589456021785736,0.001966925349556738,"train",2680.0,"2021-12-22 17:53:56.575382",""
53.0,0.0957554280757904,0.001966619403236022,"train",2682.0,"2021-12-22 17:53:56.654264",""
53.0,0.10117476433515549,0.0019663120724094734,"train",2684.0,"2021-12-22 17:53:56.736109",""
53.0,0.0932835191488266,0.00196600335751729,"train",2686.0,"2021-12-22 17:53:56.818169",""
53.0,0.11257271468639374,0.0019656932590016514,"train",2688.0,"2021-12-22 17:53:56.898808",""
53.0,0.10160661488771439,0.0019653817773067185,"train",2690.0,"2021-12-22 17:53:56.983041",""
53.0,0.11213418841362,0.001965068912878634,"train",2692.0,"2021-12-22 17:53:57.067348",""
53.0,0.10513952374458313,0.001964754666165521,"train",2694.0,"2021-12-22 17:53:57.144063",""
53.0,0.10647288709878922,0.001964439037617483,"train",2696.0,"2021-12-22 17:53:57.219061",""
53.0,0.098410464823246,0.001964122027686601,"train",2698.0,"2021-12-22 17:53:57.298619",""
53.0,0.08961276710033417,0.0019638036368269363,"train",2700.0,"2021-12-22 17:53:57.376642",""
53.0,"","","train",2700.0,"2021-12-22 17:53:59.705823",0.9329
53.0,"","","val",2700.0,"2021-12-22 17:54:00.639025",0.864
54.0,0.1065145954489708,0.001963483865494528,"train",2702.0,"2021-12-22 17:54:01.195811",""
54.0,0.10479587316513062,0.001963162714147391,"train",2704.0,"2021-12-22 17:54:01.281198",""
54.0,0.09541402012109756,0.0019628401832455186,"train",2706.0,"2021-12-22 17:54:01.381463",""
54.0,0.10239437222480774,0.0019625162732508795,"train",2708.0,"2021-12-22 17:54:01.493525",""
54.0,0.0923069417476654,0.001962190984627417,"train",2710.0,"2021-12-22 17:54:01.606050",""
54.0,0.10367735475301743,0.00196186431784105,"train",2712.0,"2021-12-22 17:54:01.707164",""
54.0,0.09368957579135895,0.001961536273359671,"train",2714.0,"2021-12-22 17:54:01.802663",""
54.0,0.09171657264232635,0.001961206851653145,"train",2716.0,"2021-12-22 17:54:01.898853",""
54.0,0.10721143335103989,0.001960876053193312,"train",2718.0,"2021-12-22 17:54:01.979713",""
54.0,0.09785334020853043,0.0019605438784539805,"train",2720.0,"2021-12-22 17:54:02.061718",""
54.0,0.10085417330265045,0.0019602103279109336,"train",2722.0,"2021-12-22 17:54:02.148146",""
54.0,0.09621234238147736,0.001959875402041923,"train",2724.0,"2021-12-22 17:54:02.227663",""
54.0,0.08797082304954529,0.0019595391013266707,"train",2726.0,"2021-12-22 17:54:02.323712",""
54.0,0.09356223791837692,0.001959201426246868,"train",2728.0,"2021-12-22 17:54:02.407824",""
54.0,0.0924096405506134,0.0019588623772861754,"train",2730.0,"2021-12-22 17:54:02.491763",""
54.0,0.089275062084198,0.00195852195493022,"train",2732.0,"2021-12-22 17:54:02.593414",""
54.0,0.08607564121484756,0.0019581801596665967,"train",2734.0,"2021-12-22 17:54:02.677862",""
54.0,0.10127795487642288,0.0019578369919848676,"train",2736.0,"2021-12-22 17:54:02.758790",""
54.0,0.09677958488464355,0.001957492452376559,"train",2738.0,"2021-12-22 17:54:02.842163",""
54.0,0.09212673455476761,0.0019571465413351636,"train",2740.0,"2021-12-22 17:54:02.928269",""
54.0,0.09356223791837692,0.001956799259356137,"train",2742.0,"2021-12-22 17:54:03.016184",""
54.0,0.09234891086816788,0.0019564506069369007,"train",2744.0,"2021-12-22 17:54:03.101281",""
54.0,0.09501571208238602,0.0019561005845768367,"train",2746.0,"2021-12-22 17:54:03.182633",""
54.0,0.09449028223752975,0.00195574919277729,"train",2748.0,"2021-12-22 17:54:03.265921",""
54.0,0.0917004942893982,0.0019553964320415678,"train",2750.0,"2021-12-22 17:54:03.345720",""
54.0,"","","train",2750.0,"2021-12-22 17:54:05.846156",0.9672
54.0,"","","val",2750.0,"2021-12-22 17:54:06.883205",0.8923
55.0,0.09437161684036255,0.0019550423028749375,"train",2752.0,"2021-12-22 17:54:07.498733",""
55.0,0.10294048488140106,0.0019546868057846267,"train",2754.0,"2021-12-22 17:54:07.605032",""
55.0,0.09743346273899078,0.0019543299412798218,"train",2756.0,"2021-12-22 17:54:07.692522",""
55.0,0.09546618163585663,0.0019539717098716685,"train",2758.0,"2021-12-22 17:54:07.781081",""
55.0,0.09232122451066971,0.00195361211207327,"train",2760.0,"2021-12-22 17:54:07.871888",""
55.0,0.08679067343473434,0.0019532511483996867,"train",2762.0,"2021-12-22 17:54:07.956740",""
55.0,0.09442120045423508,0.0019528888193679342,"train",2764.0,"2021-12-22 17:54:08.043364",""
55.0,0.10600490123033524,0.0019525251254969864,"train",2766.0,"2021-12-22 17:54:08.128671",""
55.0,0.08169957995414734,0.00195216006730777,"train",2768.0,"2021-12-22 17:54:08.213244",""
55.0,0.09762049466371536,0.001951793645323166,"train",2770.0,"2021-12-22 17:54:08.295128",""
55.0,0.10073309391736984,0.0019514258600680098,"train",2772.0,"2021-12-22 17:54:08.379916",""
55.0,0.09394701570272446,0.0019510567120690882,"train",2774.0,"2021-12-22 17:54:08.461693",""
55.0,0.10037612915039062,0.0019506862018551408,"train",2776.0,"2021-12-22 17:54:08.547924",""
55.0,0.09631553292274475,0.0019503143299568584,"train",2778.0,"2021-12-22 17:54:08.637339",""
55.0,0.10706060379743576,0.0019499410969068811,"train",2780.0,"2021-12-22 17:54:08.720507",""
55.0,0.09438506513834,0.0019495665032397997,"train",2782.0,"2021-12-22 17:54:08.805808",""
55.0,0.0916949138045311,0.0019491905494921531,"train",2784.0,"2021-12-22 17:54:08.890982",""
55.0,0.0984889343380928,0.0019488132362024293,"train",2786.0,"2021-12-22 17:54:08.974034",""
55.0,0.09664106369018555,0.0019484345639110626,"train",2788.0,"2021-12-22 17:54:09.070418",""
55.0,0.09445850551128387,0.0019480545331604338,"train",2790.0,"2021-12-22 17:54:09.166781",""
