"epoch","loss","lr","part","step","time","qrs_score"
40.0,"","","val",2050.0,"2021-12-22 17:26:16.961991",0.8975
41.0,0.04429096728563309,0.00196387963542965,"train",2052.0,"2021-12-22 17:26:17.858841",""
41.0,0.052757229655981064,0.0019646048032816786,"train",2054.0,"2021-12-22 17:26:18.276174",""
41.0,0.04801724851131439,0.001965322754466332,"train",2056.0,"2021-12-22 17:26:18.688774",""
41.0,0.048170384019613266,0.0019660334833799032,"train",2058.0,"2021-12-22 17:26:19.105533",""
41.0,0.04581231623888016,0.001966736984475054,"train",2060.0,"2021-12-22 17:26:19.541587",""
41.0,0.053160659968853,0.0019674332522608634,"train",2062.0,"2021-12-22 17:26:19.946956",""
41.0,0.060582827776670456,0.0019681222813028648,"train",2064.0,"2021-12-22 17:26:20.365829",""
41.0,0.04621637985110283,0.001968804066223092,"train",2066.0,"2021-12-22 17:26:20.787468",""
41.0,0.046877313405275345,0.0019694786017001205,"train",2068.0,"2021-12-22 17:26:21.204809",""
41.0,0.061326321214437485,0.001970145882469108,"train",2070.0,"2021-12-22 17:26:21.621746",""
41.0,0.06184861809015274,0.001970805903321837,"train",2072.0,"2021-12-22 17:26:22.038723",""
41.0,0.05226258561015129,0.0019714586591067537,"train",2074.0,"2021-12-22 17:26:22.445773",""
41.0,0.04960085451602936,0.00197210414472901,"train",2076.0,"2021-12-22 17:26:22.887952",""
41.0,0.051442284137010574,0.001972742355150502,"train",2078.0,"2021-12-22 17:26:23.304787",""
41.0,0.05004322901368141,0.001973373285389909,"train",2080.0,"2021-12-22 17:26:23.722267",""
41.0,0.04931388795375824,0.001973996930522735,"train",2082.0,"2021-12-22 17:26:24.145024",""
41.0,0.05261482298374176,0.0019746132856813432,"train",2084.0,"2021-12-22 17:26:24.583756",""
41.0,0.04303339868783951,0.0019752223460549976,"train",2086.0,"2021-12-22 17:26:25.018700",""
41.0,0.03525010123848915,0.001975824106889898,"train",2088.0,"2021-12-22 17:26:25.430535",""
41.0,0.05054524168372154,0.0019764185634892194,"train",2090.0,"2021-12-22 17:26:25.841287",""
41.0,0.0510585755109787,0.0019770057112131457,"train",2092.0,"2021-12-22 17:26:26.253324",""
41.0,0.03905171900987625,0.001977585545478908,"train",2094.0,"2021-12-22 17:26:26.665428",""
41.0,0.04543471708893776,0.001978158061760821,"train",2096.0,"2021-12-22 17:26:27.066546",""
41.0,0.04351471737027168,0.001978723255590316,"train",2098.0,"2021-12-22 17:26:27.478134",""
41.0,0.0414365716278553,0.0019792811225559787,"train",2100.0,"2021-12-22 17:26:27.899569",""
41.0,"","","train",2100.0,"2021-12-22 17:26:33.268302",0.9789
41.0,"","","val",2100.0,"2021-12-22 17:26:34.981760",0.9108
42.0,0.05644439533352852,0.0019798316583035797,"train",2102.0,"2021-12-22 17:26:35.912771",""
42.0,0.055293865501880646,0.001980374858536112,"train",2104.0,"2021-12-22 17:26:36.331385",""
42.0,0.050740402191877365,0.001980910719013824,"train",2106.0,"2021-12-22 17:26:36.743302",""
42.0,0.0384630411863327,0.0019814392355542504,"train",2108.0,"2021-12-22 17:26:37.198645",""
42.0,0.038302794098854065,0.0019819604040322474,"train",2110.0,"2021-12-22 17:26:37.894844",""
42.0,0.04432724043726921,0.0019824742203800234,"train",2112.0,"2021-12-22 17:26:38.317940",""
42.0,0.04663464054465294,0.0019829806805871713,"train",2114.0,"2021-12-22 17:26:38.764571",""
42.0,0.0439143031835556,0.0019834797807007,"train",2116.0,"2021-12-22 17:26:39.152993",""
42.0,0.04949972406029701,0.0019839715168250643,"train",2118.0,"2021-12-22 17:26:39.536864",""
42.0,0.04830487444996834,0.0019844558851221964,"train",2120.0,"2021-12-22 17:26:39.926191",""
42.0,0.05037253722548485,0.0019849328818115353,"train",2122.0,"2021-12-22 17:26:40.309511",""
42.0,0.0397801510989666,0.001985402503170056,"train",2124.0,"2021-12-22 17:26:40.691387",""
42.0,0.044756267219781876,0.0019858647455322995,"train",2126.0,"2021-12-22 17:26:41.075216",""
42.0,0.04702122136950493,0.001986319605290401,"train",2128.0,"2021-12-22 17:26:41.460610",""
42.0,0.05068157985806465,0.0019867670788941178,"train",2130.0,"2021-12-22 17:26:41.843685",""
42.0,0.04615968093276024,0.0019872071628508564,"train",2132.0,"2021-12-22 17:26:42.226438",""
42.0,0.0462162084877491,0.0019876398537257015,"train",2134.0,"2021-12-22 17:26:42.607493",""
42.0,0.05033280327916145,0.0019880651481414416,"train",2136.0,"2021-12-22 17:26:42.993783",""
42.0,0.040689848363399506,0.001988483042778595,"train",2138.0,"2021-12-22 17:26:43.374679",""
42.0,0.047311317175626755,0.0019888935343754374,"train",2140.0,"2021-12-22 17:26:43.759908",""
42.0,0.050393614917993546,0.0019892966197280243,"train",2142.0,"2021-12-22 17:26:44.145109",""
42.0,0.03157064691185951,0.0019896922956902205,"train",2144.0,"2021-12-22 17:26:44.527441",""
42.0,0.04921800270676613,0.0019900805591737203,"train",2146.0,"2021-12-22 17:26:44.911105",""
42.0,0.04690440371632576,0.001990461407148074,"train",2148.0,"2021-12-22 17:26:45.290629",""
42.0,0.0466441810131073,0.0019908348366407106,"train",2150.0,"2021-12-22 17:26:45.668351",""
42.0,"","","train",2150.0,"2021-12-22 17:26:51.059206",0.9764
42.0,"","","val",2150.0,"2021-12-22 17:26:52.781429",0.8953
43.0,0.0455484613776207,0.001991200844736962,"train",2152.0,"2021-12-22 17:26:53.708108",""
43.0,0.03564770147204399,0.001991559428580085,"train",2154.0,"2021-12-22 17:26:54.130421",""
43.0,0.05109822005033493,0.0019919105853712826,"train",2156.0,"2021-12-22 17:26:54.546578",""
43.0,0.04303412884473801,0.0019922543123697288,"train",2158.0,"2021-12-22 17:26:54.965622",""
43.0,0.045469898730516434,0.0019925906068925868,"train",2160.0,"2021-12-22 17:26:55.380419",""
43.0,0.03856651112437248,0.0019929194663150314,"train",2162.0,"2021-12-22 17:26:55.816720",""
43.0,0.040515583008527756,0.0019932408880702704,"train",2164.0,"2021-12-22 17:26:56.243192",""
43.0,0.0514320433139801,0.0019935548696495622,"train",2166.0,"2021-12-22 17:26:56.683651",""
43.0,0.04564527049660683,0.0019938614086022384,"train",2168.0,"2021-12-22 17:26:57.112681",""
43.0,0.04145239666104317,0.0019941605025357192,"train",2170.0,"2021-12-22 17:26:57.536693",""
43.0,0.053508538752794266,0.001994452149115536,"train",2172.0,"2021-12-22 17:26:57.956993",""
43.0,0.04323522001504898,0.001994736346065348,"train",2174.0,"2021-12-22 17:26:58.377079",""
43.0,0.05274192988872528,0.001995013091166957,"train",2176.0,"2021-12-22 17:26:58.800661",""
43.0,0.04938708245754242,0.0019952823822603316,"train",2178.0,"2021-12-22 17:26:59.224410",""
43.0,0.051293570548295975,0.001995544217243617,"train",2180.0,"2021-12-22 17:26:59.645138",""
43.0,0.05615440383553505,0.001995798594073155,"train",2182.0,"2021-12-22 17:27:00.062040",""
43.0,0.049089379608631134,0.0019960455107634993,"train",2184.0,"2021-12-22 17:27:00.481077",""
43.0,0.04408597946166992,0.0019962849653874324,"train",2186.0,"2021-12-22 17:27:00.899011",""
43.0,0.04244017228484154,0.001996516956075977,"train",2188.0,"2021-12-22 17:27:01.316381",""
43.0,0.04224744811654091,0.0019967414810184146,"train",2190.0,"2021-12-22 17:27:01.738797",""
43.0,0.057661425322294235,0.0019969585384622965,"train",2192.0,"2021-12-22 17:27:02.179268",""
43.0,0.05054256319999695,0.0019971681267134606,"train",2194.0,"2021-12-22 17:27:02.576033",""
43.0,0.05661721155047417,0.001997370244136041,"train",2196.0,"2021-12-22 17:27:02.958232",""
43.0,0.045183539390563965,0.0019975648891524833,"train",2198.0,"2021-12-22 17:27:03.366856",""
43.0,0.044659145176410675,0.0019977520602435573,"train",2200.0,"2021-12-22 17:27:03.761493",""
43.0,"","","train",2200.0,"2021-12-22 17:27:09.148625",0.9658
43.0,"","","val",2200.0,"2021-12-22 17:27:10.860131",0.9118
44.0,0.05004538223147392,0.0019979317559483665,"train",2202.0,"2021-12-22 17:27:11.756623",""
44.0,0.042724285274744034,0.0019981039748643613,"train",2204.0,"2021-12-22 17:27:12.176814",""
44.0,0.050582461059093475,0.001998268715647349,"train",2206.0,"2021-12-22 17:27:12.590494",""
44.0,0.04328819736838341,0.0019984259770115063,"train",2208.0,"2021-12-22 17:27:13.010666",""
44.0,0.03406338766217232,0.0019985757577293856,"train",2210.0,"2021-12-22 17:27:13.430658",""
44.0,0.04303506389260292,0.001998718056631928,"train",2212.0,"2021-12-22 17:27:13.849131",""
44.0,0.06382694095373154,0.0019988528726084713,"train",2214.0,"2021-12-22 17:27:14.274334",""
44.0,0.04594963416457176,0.0019989802046067586,"train",2216.0,"2021-12-22 17:27:14.696483",""
44.0,0.051075950264930725,0.0019991000516329455,"train",2218.0,"2021-12-22 17:27:15.123051",""
44.0,0.04470135644078255,0.00199921241275161,"train",2220.0,"2021-12-22 17:27:15.560696",""
44.0,0.05138959363102913,0.0019993172870857575,"train",2222.0,"2021-12-22 17:27:15.998262",""
44.0,0.04277562350034714,0.0019994146738168306,"train",2224.0,"2021-12-22 17:27:16.416852",""
44.0,0.05702565610408783,0.0019995045721847115,"train",2226.0,"2021-12-22 17:27:16.836386",""
44.0,0.04028608277440071,0.001999586981487731,"train",2228.0,"2021-12-22 17:27:17.263630",""
44.0,0.046143509447574615,0.001999661901082674,"train",2230.0,"2021-12-22 17:27:17.681313",""
44.0,0.046538665890693665,0.0019997293303847825,"train",2232.0,"2021-12-22 17:27:18.093633",""
44.0,0.03625930845737457,0.0019997892688677615,"train",2234.0,"2021-12-22 17:27:18.519995",""
44.0,0.04749274253845215,0.0019998417160637825,"train",2236.0,"2021-12-22 17:27:18.938029",""
44.0,0.060012511909008026,0.001999886671563488,"train",2238.0,"2021-12-22 17:27:19.378418",""
44.0,0.04020323604345322,0.001999924135015995,"train",2240.0,"2021-12-22 17:27:19.798568",""
44.0,0.057476937770843506,0.0019999541061288956,"train",2242.0,"2021-12-22 17:27:20.187977",""
44.0,0.04552110657095909,0.0019999765846682605,"train",2244.0,"2021-12-22 17:27:20.567512",""
44.0,0.04424809291958809,0.0019999915704586426,"train",2246.0,"2021-12-22 17:27:20.945221",""
44.0,0.0495661199092865,0.0019999990633830754,"train",2248.0,"2021-12-22 17:27:21.323722",""
44.0,0.0471687912940979,0.001999999820960279,"train",2250.0,"2021-12-22 17:27:21.703516",""
44.0,"","","train",2250.0,"2021-12-22 17:27:27.045178",0.9626
44.0,"","","val",2250.0,"2021-12-22 17:27:28.822176",0.8848
45.0,0.046416230499744415,0.0019999983886428946,"train",2252.0,"2021-12-22 17:27:29.773961",""
45.0,0.04594559222459793,0.001999995524010177,"train",2254.0,"2021-12-22 17:27:30.219394",""
45.0,0.04519231244921684,0.0019999912270662295,"train",2256.0,"2021-12-22 17:27:30.650409",""
45.0,0.05542540177702904,0.001999985497817207,"train",2258.0,"2021-12-22 17:27:31.073075",""
45.0,0.04028300195932388,0.0019999783362713154,"train",2260.0,"2021-12-22 17:27:31.493865",""
45.0,0.06394439190626144,0.0019999697424388117,"train",2262.0,"2021-12-22 17:27:31.912469",""
45.0,0.045402731746435165,0.0019999597163320062,"train",2264.0,"2021-12-22 17:27:32.354759",""
45.0,0.03950151428580284,0.001999948257965259,"train",2266.0,"2021-12-22 17:27:32.800516",""
45.0,0.04186907410621643,0.0019999353673549824,"train",2268.0,"2021-12-22 17:27:33.232034",""
45.0,0.04820356145501137,0.0019999210445196393,"train",2270.0,"2021-12-22 17:27:33.653394",""
45.0,0.05268542468547821,0.001999905289479745,"train",2272.0,"2021-12-22 17:27:34.075100",""
45.0,0.05452156811952591,0.0019998881022578663,"train",2274.0,"2021-12-22 17:27:34.498893",""
45.0,0.03877038136124611,0.00199986948287862,"train",2276.0,"2021-12-22 17:27:34.925301",""
45.0,0.04016917943954468,0.0019998494313686757,"train",2278.0,"2021-12-22 17:27:35.360891",""
45.0,0.05248142033815384,0.0019998279477567533,"train",2280.0,"2021-12-22 17:27:35.782822",""
45.0,0.04173416271805763,0.0019998050320736245,"train",2282.0,"2021-12-22 17:27:36.195297",""
45.0,0.045225318521261215,0.0019997806843521115,"train",2284.0,"2021-12-22 17:27:36.607827",""
45.0,0.042047224938869476,0.001999754904627089,"train",2286.0,"2021-12-22 17:27:37.030623",""
45.0,0.041842762380838394,0.001999727692935481,"train",2288.0,"2021-12-22 17:27:37.454052",""
45.0,0.04211822524666786,0.001999699049316264,"train",2290.0,"2021-12-22 17:27:37.871527",""
45.0,0.050114553421735764,0.001999668973810465,"train",2292.0,"2021-12-22 17:27:38.288021",""
45.0,0.06646443903446198,0.0019996374664611612,"train",2294.0,"2021-12-22 17:27:38.705969",""
45.0,0.05611914023756981,0.001999604527313482,"train",2296.0,"2021-12-22 17:27:39.118166",""
45.0,0.04554271697998047,0.001999570156414606,"train",2298.0,"2021-12-22 17:27:39.530240",""
45.0,0.04355967417359352,0.0019995343538137646,"train",2300.0,"2021-12-22 17:27:39.941401",""
45.0,"","","train",2300.0,"2021-12-22 17:27:45.311893",0.9672
45.0,"","","val",2300.0,"2021-12-22 17:27:47.046456",0.8905
46.0,0.0514051578938961,0.0019994971195622384,"train",2302.0,"2021-12-22 17:27:48.011493",""
46.0,0.05341368913650513,0.001999458453713358,"train",2304.0,"2021-12-22 17:27:48.455921",""
46.0,0.044400714337825775,0.001999418356322507,"train",2306.0,"2021-12-22 17:27:48.876524",""
46.0,0.04470739886164665,0.001999376827447116,"train",2308.0,"2021-12-22 17:27:49.294779",""
46.0,0.04291051626205444,0.001999333867146669,"train",2310.0,"2021-12-22 17:27:49.711517",""
46.0,0.05230974033474922,0.001999289475482699,"train",2312.0,"2021-12-22 17:27:50.130716",""
46.0,0.04783400520682335,0.0019992436525187885,"train",2314.0,"2021-12-22 17:27:50.544168",""
46.0,0.04347614198923111,0.0019991963983205714,"train",2316.0,"2021-12-22 17:27:50.962366",""
46.0,0.05051998421549797,0.0019991477129557306,"train",2318.0,"2021-12-22 17:27:51.404776",""
46.0,0.04471149295568466,0.0019990975964939996,"train",2320.0,"2021-12-22 17:27:51.845170",""
46.0,0.04521770030260086,0.0019990460490071616,"train",2322.0,"2021-12-22 17:27:52.271050",""
46.0,0.04672876000404358,0.0019989930705690486,"train",2324.0,"2021-12-22 17:27:52.697797",""
46.0,0.05663006380200386,0.0019989386612555434,"train",2326.0,"2021-12-22 17:27:53.141167",""
46.0,0.04423313960433006,0.0019988828211445773,"train",2328.0,"2021-12-22 17:27:53.575827",""
46.0,0.04261665791273117,0.0019988255503161317,"train",2330.0,"2021-12-22 17:27:54.032239",""
46.0,0.04798399657011032,0.001998766848852237,"train",2332.0,"2021-12-22 17:27:54.448978",""
46.0,0.0426069013774395,0.001998706716836973,"train",2334.0,"2021-12-22 17:27:54.871232",""
46.0,0.04254557564854622,0.001998645154356467,"train",2336.0,"2021-12-22 17:27:55.290892",""
46.0,0.03807026147842407,0.0019985821614988976,"train",2338.0,"2021-12-22 17:27:55.705390",""
46.0,0.05259458348155022,0.0019985177383544904,"train",2340.0,"2021-12-22 17:27:56.115958",""
46.0,0.041376519948244095,0.00199845188501552,"train",2342.0,"2021-12-22 17:27:56.542430",""
46.0,0.052182309329509735,0.0019983846015763102,"train",2344.0,"2021-12-22 17:27:56.957902",""
46.0,0.04445795342326164,0.001998315888133232,"train",2346.0,"2021-12-22 17:27:57.372450",""
46.0,0.044703662395477295,0.001998245744784706,"train",2348.0,"2021-12-22 17:27:57.784840",""
46.0,0.036596495658159256,0.0019981741716312,"train",2350.0,"2021-12-22 17:27:58.197237",""
46.0,"","","train",2350.0,"2021-12-22 17:28:03.495184",0.9841
46.0,"","","val",2350.0,"2021-12-22 17:28:05.228611",0.9062
47.0,0.04313524067401886,0.001998101168775229,"train",2352.0,"2021-12-22 17:28:06.126072",""
47.0,0.0393681675195694,0.001998026736321358,"train",2354.0,"2021-12-22 17:28:06.557981",""
47.0,0.036351725459098816,0.0019979508743761974,"train",2356.0,"2021-12-22 17:28:06.987922",""
47.0,0.039329975843429565,0.0019978735830484067,"train",2358.0,"2021-12-22 17:28:07.406024",""
47.0,0.04364043474197388,0.0019977948624486912,"train",2360.0,"2021-12-22 17:28:07.822338",""
47.0,0.05156047269701958,0.0019977147126898054,"train",2362.0,"2021-12-22 17:28:08.236343",""
47.0,0.043079834431409836,0.001997633133886549,"train",2364.0,"2021-12-22 17:28:08.650125",""
47.0,0.05233588069677353,0.001997550126155769,"train",2366.0,"2021-12-22 17:28:09.067480",""
47.0,0.04240823909640312,0.0019974656896163596,"train",2368.0,"2021-12-22 17:28:09.490350",""
47.0,0.0470159612596035,0.0019973798243892614,"train",2370.0,"2021-12-22 17:28:09.924613",""
47.0,0.04074499011039734,0.001997292530597461,"train",2372.0,"2021-12-22 17:28:10.353232",""
47.0,0.04079081863164902,0.0019972038083659912,"train",2374.0,"2021-12-22 17:28:10.768003",""
47.0,0.04883965104818344,0.0019971136578219315,"train",2376.0,"2021-12-22 17:28:11.187933",""
47.0,0.04042013734579086,0.001997022079094406,"train",2378.0,"2021-12-22 17:28:11.628361",""
47.0,0.05147550627589226,0.0019969290723145855,"train",2380.0,"2021-12-22 17:28:12.043278",""
47.0,0.044970642775297165,0.001996834637615685,"train",2382.0,"2021-12-22 17:28:12.466956",""
47.0,0.04378213360905647,0.001996738775132966,"train",2384.0,"2021-12-22 17:28:12.884675",""
47.0,0.03914542868733406,0.001996641485003735,"train",2386.0,"2021-12-22 17:28:13.297438",""
47.0,0.04007485881447792,0.001996542767367343,"train",2388.0,"2021-12-22 17:28:13.712082",""
47.0,0.04761546105146408,0.0019964426223651843,"train",2390.0,"2021-12-22 17:28:14.143013",""
47.0,0.04199863225221634,0.0019963410501407,"train",2392.0,"2021-12-22 17:28:14.562620",""
47.0,0.038572173565626144,0.001996238050839375,"train",2394.0,"2021-12-22 17:28:14.977029",""
47.0,0.04355034977197647,0.001996133624608736,"train",2396.0,"2021-12-22 17:28:15.391659",""
47.0,0.038238029927015305,0.001996027771598356,"train",2398.0,"2021-12-22 17:28:15.810707",""
47.0,0.04033152759075165,0.0019959204919598504,"train",2400.0,"2021-12-22 17:28:16.227541",""
47.0,"","","train",2400.0,"2021-12-22 17:28:21.540853",0.9878
47.0,"","","val",2400.0,"2021-12-22 17:28:23.255171",0.9232
48.0,0.04098975658416748,0.001995811785846879,"train",2402.0,"2021-12-22 17:28:24.156013",""
48.0,0.0368649996817112,0.0019957016534151435,"train",2404.0,"2021-12-22 17:28:24.580368",""
48.0,0.04440546780824661,0.001995590094822389,"train",2406.0,"2021-12-22 17:28:24.991062",""
48.0,0.0518815852701664,0.001995477110228404,"train",2408.0,"2021-12-22 17:28:25.404701",""
48.0,0.039107661694288254,0.001995362699795019,"train",2410.0,"2021-12-22 17:28:25.816389",""
48.0,0.0374317541718483,0.0019952468636861066,"train",2412.0,"2021-12-22 17:28:26.228036",""
48.0,0.045377783477306366,0.001995129602067581,"train",2414.0,"2021-12-22 17:28:26.640077",""
48.0,0.0392841100692749,0.0019950109151073993,"train",2416.0,"2021-12-22 17:28:27.055929",""
48.0,0.036244913935661316,0.00199489080297556,"train",2418.0,"2021-12-22 17:28:27.471064",""
48.0,0.03602239117026329,0.0019947692658441015,"train",2420.0,"2021-12-22 17:28:27.910176",""
48.0,0.03622642159461975,0.0019946463038871052,"train",2422.0,"2021-12-22 17:28:28.329280",""
48.0,0.05723205581307411,0.001994521917280692,"train",2424.0,"2021-12-22 17:28:28.747883",""
48.0,0.048074960708618164,0.0019943961062030236,"train",2426.0,"2021-12-22 17:28:29.162895",""
48.0,0.042796555906534195,0.0019942688708343022,"train",2428.0,"2021-12-22 17:28:29.613108",""
48.0,0.039353348314762115,0.0019941402113567703,"train",2430.0,"2021-12-22 17:28:30.025776",""
48.0,0.039012931287288666,0.00199401012795471,"train",2432.0,"2021-12-22 17:28:30.455040",""
48.0,0.0396353080868721,0.001993878620814442,"train",2434.0,"2021-12-22 17:28:30.884335",""
48.0,0.041616857051849365,0.0019937456901243274,"train",2436.0,"2021-12-22 17:28:31.312247",""
48.0,0.03179481625556946,0.0019936113360747663,"train",2438.0,"2021-12-22 17:28:31.730297",""
48.0,0.045748818665742874,0.001993475558858197,"train",2440.0,"2021-12-22 17:28:32.151925",""
48.0,0.042636655271053314,0.001993338358669096,"train",2442.0,"2021-12-22 17:28:32.558078",""
48.0,0.04245420917868614,0.0019931997357039793,"train",2444.0,"2021-12-22 17:28:32.971441",""
48.0,0.04849803075194359,0.0019930596901613982,"train",2446.0,"2021-12-22 17:28:33.403030",""
48.0,0.05522620677947998,0.0019929182222419447,"train",2448.0,"2021-12-22 17:28:33.832559",""
48.0,0.03961829096078873,0.001992775332148246,"train",2450.0,"2021-12-22 17:28:34.255160",""
48.0,"","","train",2450.0,"2021-12-22 17:28:39.550485",0.9818
48.0,"","","val",2450.0,"2021-12-22 17:28:41.293584",0.901
49.0,0.03745308518409729,0.0019926310200849666,"train",2452.0,"2021-12-22 17:28:42.206436",""
49.0,0.04026487469673157,0.0019924852862588088,"train",2454.0,"2021-12-22 17:28:42.634968",""
49.0,0.038260702043771744,0.00199233813087851,"train",2456.0,"2021-12-22 17:28:43.048712",""
49.0,0.037760015577077866,0.001992189554154844,"train",2458.0,"2021-12-22 17:28:43.457673",""
49.0,0.054427292197942734,0.001992039556300622,"train",2460.0,"2021-12-22 17:28:43.860142",""
49.0,0.0359976664185524,0.001991888137530688,"train",2462.0,"2021-12-22 17:28:44.245795",""
49.0,0.04123818874359131,0.001991735298061924,"train",2464.0,"2021-12-22 17:28:44.629225",""
49.0,0.04777294024825096,0.001991581038113244,"train",2466.0,"2021-12-22 17:28:45.018524",""
49.0,0.04202796518802643,0.0019914253579055995,"train",2468.0,"2021-12-22 17:28:45.460189",""
49.0,0.04543687775731087,0.001991268257661974,"train",2470.0,"2021-12-22 17:28:45.899812",""
49.0,0.05955673009157181,0.0019911097376073858,"train",2472.0,"2021-12-22 17:28:46.331992",""
49.0,0.0431084968149662,0.0019909497979688877,"train",2474.0,"2021-12-22 17:28:46.754005",""
49.0,0.04446832090616226,0.0019907884389755645,"train",2476.0,"2021-12-22 17:28:47.176309",""
49.0,0.036833133548498154,0.0019906256608585343,"train",2478.0,"2021-12-22 17:28:47.597641",""
49.0,0.03882918134331703,0.0019904614638509483,"train",2480.0,"2021-12-22 17:28:48.022212",""
49.0,0.04348885267972946,0.00199029584818799,"train",2482.0,"2021-12-22 17:28:48.450011",""
49.0,0.04590928927063942,0.001990128814106874,"train",2484.0,"2021-12-22 17:28:48.874884",""
49.0,0.03703375905752182,0.0019899603618468466,"train",2486.0,"2021-12-22 17:28:49.274396",""
49.0,0.05519389361143112,0.0019897904916491875,"train",2488.0,"2021-12-22 17:28:49.657944",""
49.0,0.040218353271484375,0.0019896192037572044,"train",2490.0,"2021-12-22 17:28:50.039446",""
49.0,0.036493316292762756,0.0019894464984162373,"train",2492.0,"2021-12-22 17:28:50.420644",""
49.0,0.04445577412843704,0.0019892723758736567,"train",2494.0,"2021-12-22 17:28:50.800196",""
49.0,0.04109705239534378,0.0019890968363788612,"train",2496.0,"2021-12-22 17:28:51.184355",""
49.0,0.04219907894730568,0.0019889198801832817,"train",2498.0,"2021-12-22 17:28:51.571481",""
49.0,0.03532412275671959,0.0019887415075403748,"train",2500.0,"2021-12-22 17:28:51.960895",""
49.0,"","","train",2500.0,"2021-12-22 17:28:57.303850",0.9756
49.0,"","","val",2500.0,"2021-12-22 17:28:59.095847",0.9012
50.0,0.03802265599370003,0.0019885617187056295,"train",2502.0,"2021-12-22 17:29:00.021967",""
50.0,0.037257663905620575,0.001988380513936561,"train",2504.0,"2021-12-22 17:29:00.460923",""
50.0,0.03557034209370613,0.0019881978934927127,"train",2506.0,"2021-12-22 17:29:00.881821",""
50.0,0.03490583971142769,0.0019880138576356563,"train",2508.0,"2021-12-22 17:29:01.322260",""
50.0,0.050966307520866394,0.001987828406628991,"train",2510.0,"2021-12-22 17:29:01.764851",""
50.0,0.03284905478358269,0.001987641540738342,"train",2512.0,"2021-12-22 17:29:02.178154",""
50.0,0.036335770040750504,0.0019874532602313626,"train",2514.0,"2021-12-22 17:29:02.606219",""
50.0,0.034720830619335175,0.0019872635653777307,"train",2516.0,"2021-12-22 17:29:03.034983",""
50.0,0.03604063019156456,0.001987072456449151,"train",2518.0,"2021-12-22 17:29:03.479385",""
50.0,0.04312606155872345,0.0019868799337193527,"train",2520.0,"2021-12-22 17:29:03.898506",""
50.0,0.04438934847712517,0.001986685997464091,"train",2522.0,"2021-12-22 17:29:04.317412",""
50.0,0.03270997479557991,0.0019864906479611457,"train",2524.0,"2021-12-22 17:29:04.734285",""
50.0,0.04291677102446556,0.00198629388549032,"train",2526.0,"2021-12-22 17:29:05.152280",""
50.0,0.04591236263513565,0.0019860957103334416,"train",2528.0,"2021-12-22 17:29:05.580127",""
50.0,0.036793746054172516,0.001985896122774361,"train",2530.0,"2021-12-22 17:29:06.017527",""
50.0,0.047614265233278275,0.0019856951230989525,"train",2532.0,"2021-12-22 17:29:06.464073",""
50.0,0.04300398379564285,0.0019854927115951124,"train",2534.0,"2021-12-22 17:29:06.890405",""
50.0,0.048665210604667664,0.00198528888855276,"train",2536.0,"2021-12-22 17:29:07.305833",""
50.0,0.03625664487481117,0.001985083654263835,"train",2538.0,"2021-12-22 17:29:07.722162",""
50.0,0.04361863434314728,0.0019848770090222997,"train",2540.0,"2021-12-22 17:29:08.156214",""
50.0,0.045573651790618896,0.0019846689531241367,"train",2542.0,"2021-12-22 17:29:08.570306",""
50.0,0.04383200407028198,0.00198445948686735,"train",2544.0,"2021-12-22 17:29:08.989097",""
50.0,0.05389871820807457,0.001984248610551962,"train",2546.0,"2021-12-22 17:29:09.410262",""
50.0,0.04224461689591408,0.0019840363244800164,"train",2548.0,"2021-12-22 17:29:09.823415",""
50.0,0.0387769415974617,0.0019838226289555757,"train",2550.0,"2021-12-22 17:29:10.245351",""
50.0,"","","train",2550.0,"2021-12-22 17:29:15.584278",0.9831
50.0,"","","val",2550.0,"2021-12-22 17:29:17.289234",0.9043
51.0,0.032774168998003006,0.0019836075242847203,"train",2552.0,"2021-12-22 17:29:18.233611",""
51.0,0.040687642991542816,0.0019833910107755503,"train",2554.0,"2021-12-22 17:29:18.701628",""
51.0,0.035554081201553345,0.0019831730887381826,"train",2556.0,"2021-12-22 17:29:19.194203",""
51.0,0.03549402952194214,0.001982953758484752,"train",2558.0,"2021-12-22 17:29:19.601776",""
51.0,0.034490857273340225,0.001982733020329411,"train",2560.0,"2021-12-22 17:29:20.018420",""
51.0,0.041296787559986115,0.0019825108745883274,"train",2562.0,"2021-12-22 17:29:20.453407",""
51.0,0.040583740919828415,0.001982287321579686,"train",2564.0,"2021-12-22 17:29:20.872709",""
51.0,0.04850391671061516,0.001982062361623687,"train",2566.0,"2021-12-22 17:29:21.295156",""
51.0,0.035804349929094315,0.001981835995042545,"train",2568.0,"2021-12-22 17:29:21.739873",""
51.0,0.04166918992996216,0.0019816082221604915,"train",2570.0,"2021-12-22 17:29:22.143999",""
51.0,0.044864919036626816,0.00198137904330377,"train",2572.0,"2021-12-22 17:29:22.579425",""
51.0,0.038302160799503326,0.001981148458800639,"train",2574.0,"2021-12-22 17:29:23.064887",""
51.0,0.04991519823670387,0.0019809164689813703,"train",2576.0,"2021-12-22 17:29:23.544523",""
51.0,0.04350206255912781,0.0019806830741782478,"train",2578.0,"2021-12-22 17:29:23.954171",""
51.0,0.037842728197574615,0.0019804482747255692,"train",2580.0,"2021-12-22 17:29:24.377048",""
51.0,0.04390930011868477,0.0019802120709596425,"train",2582.0,"2021-12-22 17:29:24.789332",""
