"epoch","loss","lr","part","step","time","qrs_score"
21.0,0.0739067941904068,0.0009776869273604302,"train",1078.0,"2021-12-22 16:54:10.150803",""
21.0,0.08708939701318741,0.0009803635288472032,"train",1080.0,"2021-12-22 16:54:10.230792",""
21.0,0.08228421211242676,0.0009830405958048175,"train",1082.0,"2021-12-22 16:54:10.318536",""
21.0,0.08918830007314682,0.0009857181073383984,"train",1084.0,"2021-12-22 16:54:10.393582",""
21.0,0.08071090281009674,0.0009883960425496007,"train",1086.0,"2021-12-22 16:54:10.474297",""
21.0,0.0773703083395958,0.0009910743805367729,"train",1088.0,"2021-12-22 16:54:10.554469",""
21.0,0.0933147445321083,0.0009937531003951189,"train",1090.0,"2021-12-22 16:54:10.635407",""
21.0,0.08848147094249725,0.0009964321812168627,"train",1092.0,"2021-12-22 16:54:10.713150",""
21.0,0.06886372715234756,0.0009991116020914112,"train",1094.0,"2021-12-22 16:54:10.788120",""
21.0,0.06650612503290176,0.0010017913421055168,"train",1096.0,"2021-12-22 16:54:10.863078",""
21.0,0.07501734793186188,0.0010044713803434404,"train",1098.0,"2021-12-22 16:54:10.935003",""
21.0,0.07004018872976303,0.0010071516958871166,"train",1100.0,"2021-12-22 16:54:11.005556",""
21.0,"","","train",1100.0,"2021-12-22 16:54:12.875546",0.8832
21.0,"","","val",1100.0,"2021-12-22 16:54:13.735265",0.8542
22.0,0.07096119970083237,0.0010098322678163138,"train",1102.0,"2021-12-22 16:54:14.197379",""
22.0,0.07652739435434341,0.0010125130752088008,"train",1104.0,"2021-12-22 16:54:14.281897",""
22.0,0.08527874201536179,0.001015194097140508,"train",1106.0,"2021-12-22 16:54:14.362575",""
22.0,0.12726837396621704,0.0010178753126856908,"train",1108.0,"2021-12-22 16:54:14.448290",""
22.0,0.07710769027471542,0.0010205567009170947,"train",1110.0,"2021-12-22 16:54:14.523408",""
22.0,0.06467317789793015,0.0010232382409061163,"train",1112.0,"2021-12-22 16:54:14.602253",""
22.0,0.07533729821443558,0.0010259199117229674,"train",1114.0,"2021-12-22 16:54:14.684987",""
22.0,0.07136859744787216,0.0010286016924368402,"train",1116.0,"2021-12-22 16:54:14.764625",""
22.0,0.05933650955557823,0.0010312835621160673,"train",1118.0,"2021-12-22 16:54:14.842203",""
22.0,0.0716400220990181,0.0010339654998282885,"train",1120.0,"2021-12-22 16:54:14.920350",""
22.0,0.0932796448469162,0.0010366474846406118,"train",1122.0,"2021-12-22 16:54:14.995733",""
22.0,0.06441035866737366,0.0010393294956197775,"train",1124.0,"2021-12-22 16:54:15.074022",""
22.0,0.06496036052703857,0.0010420115118323218,"train",1126.0,"2021-12-22 16:54:15.152435",""
22.0,0.071839839220047,0.0010446935123447404,"train",1128.0,"2021-12-22 16:54:15.223716",""
22.0,0.09039483964443207,0.0010473754762236507,"train",1130.0,"2021-12-22 16:54:15.305505",""
22.0,0.07918275892734528,0.0010500573825359572,"train",1132.0,"2021-12-22 16:54:15.384669",""
22.0,0.053831297904253006,0.0010527392103490127,"train",1134.0,"2021-12-22 16:54:15.465349",""
22.0,0.061916038393974304,0.0010554209387307833,"train",1136.0,"2021-12-22 16:54:15.538613",""
22.0,0.07382652163505554,0.0010581025467500107,"train",1138.0,"2021-12-22 16:54:15.616409",""
22.0,0.06618770956993103,0.0010607840134763766,"train",1140.0,"2021-12-22 16:54:15.682627",""
22.0,0.07143936306238174,0.001063465317980665,"train",1142.0,"2021-12-22 16:54:15.748382",""
22.0,0.08167769759893417,0.0010661464393349265,"train",1144.0,"2021-12-22 16:54:15.810422",""
22.0,0.061141446232795715,0.001068827356612641,"train",1146.0,"2021-12-22 16:54:15.878482",""
22.0,0.09866957366466522,0.0010715080488888805,"train",1148.0,"2021-12-22 16:54:15.950070",""
22.0,0.0746425986289978,0.0010741884952404747,"train",1150.0,"2021-12-22 16:54:16.015262",""
22.0,"","","train",1150.0,"2021-12-22 16:54:17.761873",0.8911
22.0,"","","val",1150.0,"2021-12-22 16:54:18.570254",0.8772
23.0,0.06751999258995056,0.001076868674746172,"train",1152.0,"2021-12-22 16:54:19.030214",""
23.0,0.07145629078149796,0.0010795485664868033,"train",1154.0,"2021-12-22 16:54:19.101560",""
23.0,0.06172206997871399,0.0010822281495454457,"train",1156.0,"2021-12-22 16:54:19.171379",""
23.0,0.07431001216173172,0.0010849074030075856,"train",1158.0,"2021-12-22 16:54:19.237763",""
23.0,0.07016400992870331,0.001087586305961283,"train",1160.0,"2021-12-22 16:54:19.305318",""
23.0,0.06058676168322563,0.0010902648374973315,"train",1162.0,"2021-12-22 16:54:19.382386",""
23.0,0.0809219628572464,0.001092942976709425,"train",1164.0,"2021-12-22 16:54:19.459858",""
23.0,0.0723557248711586,0.0010956207026943205,"train",1166.0,"2021-12-22 16:54:19.530242",""
23.0,0.07725732773542404,0.0010982979945519983,"train",1168.0,"2021-12-22 16:54:19.598809",""
23.0,0.06641682982444763,0.001100974831385828,"train",1170.0,"2021-12-22 16:54:19.665391",""
23.0,0.07324570417404175,0.0011036511923027317,"train",1172.0,"2021-12-22 16:54:19.756041",""
23.0,0.0615227110683918,0.0011063270564133437,"train",1174.0,"2021-12-22 16:54:19.843261",""
23.0,0.09227655082941055,0.0011090024028321782,"train",1176.0,"2021-12-22 16:54:19.925596",""
23.0,0.07290968298912048,0.0011116772106777896,"train",1178.0,"2021-12-22 16:54:20.012361",""
23.0,0.06907705217599869,0.0011143514590729352,"train",1180.0,"2021-12-22 16:54:20.103514",""
23.0,0.058225005865097046,0.001117025127144739,"train",1182.0,"2021-12-22 16:54:20.187099",""
23.0,0.08164047449827194,0.0011196981940248558,"train",1184.0,"2021-12-22 16:54:20.279809",""
23.0,0.06923338770866394,0.0011223706388496302,"train",1186.0,"2021-12-22 16:54:20.350306",""
23.0,0.08980974555015564,0.0011250424407602648,"train",1188.0,"2021-12-22 16:54:20.423979",""
23.0,0.07423802465200424,0.0011277135789029787,"train",1190.0,"2021-12-22 16:54:20.505254",""
23.0,0.07685010880231857,0.0011303840324291723,"train",1192.0,"2021-12-22 16:54:20.589343",""
23.0,0.09195876121520996,0.001133053780495589,"train",1194.0,"2021-12-22 16:54:20.666672",""
23.0,0.07386022806167603,0.0011357228022644786,"train",1196.0,"2021-12-22 16:54:20.752420",""
23.0,0.07789287716150284,0.001138391076903761,"train",1198.0,"2021-12-22 16:54:20.829548",""
23.0,0.07638919353485107,0.0011410585835871852,"train",1200.0,"2021-12-22 16:54:20.909463",""
23.0,"","","train",1200.0,"2021-12-22 16:54:22.675910",0.8753
23.0,"","","val",1200.0,"2021-12-22 16:54:23.432168",0.859
24.0,0.06858701258897781,0.001143725301494496,"train",1202.0,"2021-12-22 16:54:23.879494",""
24.0,0.07232113927602768,0.0011463912098115946,"train",1204.0,"2021-12-22 16:54:23.948030",""
24.0,0.06405036151409149,0.0011490562877306998,"train",1206.0,"2021-12-22 16:54:24.017498",""
24.0,0.08892836421728134,0.0011517205144505132,"train",1208.0,"2021-12-22 16:54:24.082607",""
24.0,0.0749649852514267,0.00115438386917638,"train",1210.0,"2021-12-22 16:54:24.149879",""
24.0,0.07790904492139816,0.0011570463311204506,"train",1212.0,"2021-12-22 16:54:24.214456",""
24.0,0.06914183497428894,0.001159707879501844,"train",1214.0,"2021-12-22 16:54:24.282920",""
24.0,0.09084722399711609,0.0011623684935468106,"train",1216.0,"2021-12-22 16:54:24.348344",""
24.0,0.0637427493929863,0.001165028152488892,"train",1218.0,"2021-12-22 16:54:24.414805",""
24.0,0.07965754717588425,0.0011676868355690847,"train",1220.0,"2021-12-22 16:54:24.497398",""
24.0,0.07155802100896835,0.0011703445220360036,"train",1222.0,"2021-12-22 16:54:24.586107",""
24.0,0.08206766098737717,0.0011730011911460407,"train",1224.0,"2021-12-22 16:54:24.667319",""
24.0,0.06927259266376495,0.0011756568221635284,"train",1226.0,"2021-12-22 16:54:24.749129",""
24.0,0.06158414110541344,0.0011783113943609025,"train",1228.0,"2021-12-22 16:54:24.828880",""
24.0,0.06403365731239319,0.0011809648870188634,"train",1230.0,"2021-12-22 16:54:24.908764",""
24.0,0.06096493825316429,0.0011836172794265356,"train",1232.0,"2021-12-22 16:54:24.988325",""
24.0,0.0701255202293396,0.0011862685508816331,"train",1234.0,"2021-12-22 16:54:25.068890",""
24.0,0.09283680468797684,0.0011889186806906186,"train",1236.0,"2021-12-22 16:54:25.150392",""
24.0,0.06340856850147247,0.0011915676481688642,"train",1238.0,"2021-12-22 16:54:25.238008",""
24.0,0.08922907710075378,0.0011942154326408162,"train",1240.0,"2021-12-22 16:54:25.319704",""
24.0,0.07595253735780716,0.0011968620134401532,"train",1242.0,"2021-12-22 16:54:25.405301",""
24.0,0.056537315249443054,0.0011995073699099484,"train",1244.0,"2021-12-22 16:54:25.481223",""
24.0,0.06933116912841797,0.0012021514814028321,"train",1246.0,"2021-12-22 16:54:25.551575",""
24.0,0.0665755495429039,0.0012047943272811509,"train",1248.0,"2021-12-22 16:54:25.644227",""
24.0,0.07106698304414749,0.0012074358869171306,"train",1250.0,"2021-12-22 16:54:25.720808",""
24.0,"","","train",1250.0,"2021-12-22 16:54:27.495112",0.8997
24.0,"","","val",1250.0,"2021-12-22 16:54:28.316062",0.876
25.0,0.06110064685344696,0.0012100761396930345,"train",1252.0,"2021-12-22 16:54:28.804454",""
25.0,0.06447216123342514,0.0012127150650013288,"train",1254.0,"2021-12-22 16:54:28.887453",""
25.0,0.07404574006795883,0.0012153526422448385,"train",1256.0,"2021-12-22 16:54:28.975963",""
25.0,0.08267414569854736,0.0012179888508369115,"train",1258.0,"2021-12-22 16:54:29.056281",""
25.0,0.060736242681741714,0.0012206236702015775,"train",1260.0,"2021-12-22 16:54:29.135248",""
25.0,0.0503058098256588,0.0012232570797737108,"train",1262.0,"2021-12-22 16:54:29.221567",""
25.0,0.07150145620107651,0.001225889058999187,"train",1264.0,"2021-12-22 16:54:29.305244",""
25.0,0.0642695352435112,0.001228519587335048,"train",1266.0,"2021-12-22 16:54:29.382133",""
25.0,0.07990595698356628,0.0012311486442496589,"train",1268.0,"2021-12-22 16:54:29.462252",""
25.0,0.06519647687673569,0.0012337762092228697,"train",1270.0,"2021-12-22 16:54:29.526995",""
25.0,0.0767824575304985,0.0012364022617461748,"train",1272.0,"2021-12-22 16:54:29.591829",""
25.0,0.07216386497020721,0.0012390267813228747,"train",1274.0,"2021-12-22 16:54:29.661684",""
25.0,0.07221993058919907,0.0012416497474682332,"train",1276.0,"2021-12-22 16:54:29.727019",""
25.0,0.06199115887284279,0.0012442711397096398,"train",1278.0,"2021-12-22 16:54:29.796849",""
25.0,0.0688510611653328,0.0012468909375867683,"train",1280.0,"2021-12-22 16:54:29.863105",""
25.0,0.0694592148065567,0.001249509120651737,"train",1282.0,"2021-12-22 16:54:29.930716",""
25.0,0.07326944172382355,0.0012521256684692676,"train",1284.0,"2021-12-22 16:54:29.997067",""
25.0,0.10016684234142303,0.001254740560616845,"train",1286.0,"2021-12-22 16:54:30.064367",""
25.0,0.08463124185800552,0.0012573537766848778,"train",1288.0,"2021-12-22 16:54:30.130685",""
25.0,0.06425213068723679,0.0012599652962768555,"train",1290.0,"2021-12-22 16:54:30.197904",""
25.0,0.07356472313404083,0.001262575099009509,"train",1292.0,"2021-12-22 16:54:30.261283",""
25.0,0.0830102264881134,0.001265183164512971,"train",1294.0,"2021-12-22 16:54:30.323685",""
25.0,0.07558755576610565,0.0012677894724309308,"train",1296.0,"2021-12-22 16:54:30.385549",""
25.0,0.06983163207769394,0.0012703940024207984,"train",1298.0,"2021-12-22 16:54:30.450041",""
25.0,0.07810450345277786,0.0012729967341538599,"train",1300.0,"2021-12-22 16:54:30.512263",""
25.0,"","","train",1300.0,"2021-12-22 16:54:32.306969",0.8951
25.0,"","","val",1300.0,"2021-12-22 16:54:33.102985",0.8685
26.0,0.062032513320446014,0.0012755976473154363,"train",1302.0,"2021-12-22 16:54:33.592182",""
26.0,0.0782221332192421,0.0012781967216050438,"train",1304.0,"2021-12-22 16:54:33.663935",""
26.0,0.07038232684135437,0.0012807939367365513,"train",1306.0,"2021-12-22 16:54:33.734462",""
26.0,0.06091279163956642,0.0012833892724383373,"train",1308.0,"2021-12-22 16:54:33.819936",""
26.0,0.07385078072547913,0.001285982708453451,"train",1310.0,"2021-12-22 16:54:33.900891",""
26.0,0.07536400109529495,0.0012885742245397687,"train",1312.0,"2021-12-22 16:54:33.981316",""
26.0,0.06522069871425629,0.0012911638004701517,"train",1314.0,"2021-12-22 16:54:34.058418",""
26.0,0.062009137123823166,0.0012937514160326037,"train",1316.0,"2021-12-22 16:54:34.138496",""
26.0,0.056364756077528,0.0012963370510304306,"train",1318.0,"2021-12-22 16:54:34.222550",""
26.0,0.07689876854419708,0.001298920685282397,"train",1320.0,"2021-12-22 16:54:34.303223",""
26.0,0.0928434282541275,0.0013015022986228822,"train",1322.0,"2021-12-22 16:54:34.382688",""
26.0,0.06164238229393959,0.00130408187090204,"train",1324.0,"2021-12-22 16:54:34.473716",""
26.0,0.08370719105005264,0.0013066593819859554,"train",1326.0,"2021-12-22 16:54:34.572607",""
26.0,0.07219544798135757,0.0013092348117567992,"train",1328.0,"2021-12-22 16:54:34.660294",""
26.0,0.0636499896645546,0.00131180814011299,"train",1330.0,"2021-12-22 16:54:34.745828",""
26.0,0.06988414376974106,0.0013143793469693466,"train",1332.0,"2021-12-22 16:54:34.831542",""
26.0,0.06119804084300995,0.0013169484122572458,"train",1334.0,"2021-12-22 16:54:34.927276",""
26.0,0.0640508159995079,0.0013195153159247814,"train",1336.0,"2021-12-22 16:54:35.012671",""
26.0,0.049993034452199936,0.0013220800379369177,"train",1338.0,"2021-12-22 16:54:35.084170",""
26.0,0.08571746945381165,0.001324642558275647,"train",1340.0,"2021-12-22 16:54:35.158349",""
26.0,0.06636378914117813,0.0013272028569401469,"train",1342.0,"2021-12-22 16:54:35.239997",""
26.0,0.07680191099643707,0.0013297609139469352,"train",1344.0,"2021-12-22 16:54:35.319475",""
26.0,0.0864565372467041,0.0013323167093300253,"train",1346.0,"2021-12-22 16:54:35.400413",""
26.0,0.07115854322910309,0.0013348702231410837,"train",1348.0,"2021-12-22 16:54:35.476551",""
26.0,0.07618039101362228,0.001337421435449585,"train",1350.0,"2021-12-22 16:54:35.549521",""
26.0,"","","train",1350.0,"2021-12-22 16:54:37.333307",0.8978
26.0,"","","val",1350.0,"2021-12-22 16:54:38.153614",0.8592
27.0,0.07487451285123825,0.0013399703263429668,"train",1352.0,"2021-12-22 16:54:38.633188",""
27.0,0.06303544342517853,0.0013425168759267853,"train",1354.0,"2021-12-22 16:54:38.723247",""
27.0,0.058942895382642746,0.0013450610643248725,"train",1356.0,"2021-12-22 16:54:38.809776",""
27.0,0.054345883429050446,0.0013476028716794884,"train",1358.0,"2021-12-22 16:54:38.903859",""
27.0,0.05122872814536095,0.0013501422781514777,"train",1360.0,"2021-12-22 16:54:39.007959",""
27.0,0.06670838594436646,0.0013526792639204244,"train",1362.0,"2021-12-22 16:54:39.086397",""
27.0,0.06570064276456833,0.0013552138091848067,"train",1364.0,"2021-12-22 16:54:39.180706",""
27.0,0.05868398770689964,0.0013577458941621506,"train",1366.0,"2021-12-22 16:54:39.265393",""
27.0,0.05462992563843727,0.0013602754990891855,"train",1368.0,"2021-12-22 16:54:39.344525",""
27.0,0.0757502019405365,0.0013628026042219982,"train",1370.0,"2021-12-22 16:54:39.426957",""
27.0,0.05852412432432175,0.0013653271898361853,"train",1372.0,"2021-12-22 16:54:39.505627",""
27.0,0.06934912502765656,0.0013678492362270108,"train",1374.0,"2021-12-22 16:54:39.588980",""
27.0,0.06481503695249557,0.0013703687237095557,"train",1376.0,"2021-12-22 16:54:39.669946",""
27.0,0.06532283872365952,0.0013728856326188754,"train",1378.0,"2021-12-22 16:54:39.755333",""
27.0,0.055262088775634766,0.0013753999433101494,"train",1380.0,"2021-12-22 16:54:39.838162",""
27.0,0.08130482584238052,0.0013779116361588377,"train",1382.0,"2021-12-22 16:54:39.919570",""
27.0,0.07675749063491821,0.0013804206915608342,"train",1384.0,"2021-12-22 16:54:40.001233",""
27.0,0.06883998960256577,0.001382927089932616,"train",1386.0,"2021-12-22 16:54:40.078821",""
27.0,0.061770208179950714,0.0013854308117114,"train",1388.0,"2021-12-22 16:54:40.160360",""
27.0,0.0726875364780426,0.0013879318373552947,"train",1390.0,"2021-12-22 16:54:40.240872",""
27.0,0.0801146849989891,0.001390430147343451,"train",1392.0,"2021-12-22 16:54:40.321035",""
27.0,0.05641420930624008,0.0013929257221762165,"train",1394.0,"2021-12-22 16:54:40.401113",""
27.0,0.07263161987066269,0.0013954185423752886,"train",1396.0,"2021-12-22 16:54:40.471960",""
27.0,0.07306548953056335,0.0013979085884838617,"train",1398.0,"2021-12-22 16:54:40.543101",""
27.0,0.05981629341840744,0.0014003958410667855,"train",1400.0,"2021-12-22 16:54:40.621518",""
27.0,"","","train",1400.0,"2021-12-22 16:54:42.449915",0.9192
27.0,"","","val",1400.0,"2021-12-22 16:54:43.256132",0.8815
28.0,0.10005733370780945,0.0014028802807107112,"train",1402.0,"2021-12-22 16:54:43.738094",""
28.0,0.06673406809568405,0.0014053618880242478,"train",1404.0,"2021-12-22 16:54:43.819941",""
28.0,0.062368687242269516,0.0014078406436381086,"train",1406.0,"2021-12-22 16:54:43.903071",""
28.0,0.060281578451395035,0.0014103165282052658,"train",1408.0,"2021-12-22 16:54:43.985082",""
28.0,0.07036087661981583,0.0014127895224011016,"train",1410.0,"2021-12-22 16:54:44.063514",""
28.0,0.05455378443002701,0.001415259606923556,"train",1412.0,"2021-12-22 16:54:44.147150",""
28.0,0.06007269024848938,0.0014177267624932801,"train",1414.0,"2021-12-22 16:54:44.229833",""
28.0,0.0811435803771019,0.0014201909698537873,"train",1416.0,"2021-12-22 16:54:44.307041",""
28.0,0.0656423419713974,0.0014226522097716,"train",1418.0,"2021-12-22 16:54:44.404721",""
28.0,0.06245213374495506,0.0014251104630364029,"train",1420.0,"2021-12-22 16:54:44.485426",""
28.0,0.06207394227385521,0.001427565710461193,"train",1422.0,"2021-12-22 16:54:44.564349",""
28.0,0.07655514031648636,0.0014300179328824254,"train",1424.0,"2021-12-22 16:54:44.635654",""
28.0,0.07245299965143204,0.001432467111160169,"train",1426.0,"2021-12-22 16:54:44.717813",""
28.0,0.06124816834926605,0.001434913226178251,"train",1428.0,"2021-12-22 16:54:44.789144",""
28.0,0.06554940342903137,0.0014373562588444076,"train",1430.0,"2021-12-22 16:54:44.876255",""
28.0,0.07142440229654312,0.0014397961900904335,"train",1432.0,"2021-12-22 16:54:44.960022",""
28.0,0.06308349221944809,0.001442233000872331,"train",1434.0,"2021-12-22 16:54:45.040000",""
28.0,0.07148139178752899,0.0014446666721704576,"train",1436.0,"2021-12-22 16:54:45.124823",""
28.0,0.06472498178482056,0.0014470971849896742,"train",1438.0,"2021-12-22 16:54:45.207789",""
28.0,0.08304936438798904,0.0014495245203594953,"train",1440.0,"2021-12-22 16:54:45.286994",""
28.0,0.06416119635105133,0.0014519486593342346,"train",1442.0,"2021-12-22 16:54:45.374160",""
28.0,0.06697522103786469,0.0014543695829931555,"train",1444.0,"2021-12-22 16:54:45.450445",""
28.0,0.07015255838632584,0.0014567872724406158,"train",1446.0,"2021-12-22 16:54:45.525418",""
28.0,0.07393649220466614,0.0014592017088062186,"train",1448.0,"2021-12-22 16:54:45.597215",""
28.0,0.0733187273144722,0.0014616128732449552,"train",1450.0,"2021-12-22 16:54:45.671542",""
28.0,"","","train",1450.0,"2021-12-22 16:54:47.451109",0.9204
28.0,"","","val",1450.0,"2021-12-22 16:54:48.262124",0.876
29.0,0.0644313171505928,0.0014640207469373578,"train",1452.0,"2021-12-22 16:54:48.762693",""
29.0,0.07453571259975433,0.0014664253110896418,"train",1454.0,"2021-12-22 16:54:48.848339",""
29.0,0.07786493748426437,0.0014688265469338523,"train",1456.0,"2021-12-22 16:54:48.938048",""
29.0,0.0731133297085762,0.0014712244357280154,"train",1458.0,"2021-12-22 16:54:49.018613",""
29.0,0.05322018265724182,0.00147361895875628,"train",1460.0,"2021-12-22 16:54:49.099667",""
29.0,0.058908965438604355,0.0014760100973290646,"train",1462.0,"2021-12-22 16:54:49.192116",""
29.0,0.06337745487689972,0.001478397832783205,"train",1464.0,"2021-12-22 16:54:49.285009",""
29.0,0.0689367800951004,0.0014807821464820979,"train",1466.0,"2021-12-22 16:54:49.365582",""
29.0,0.06346475332975388,0.0014831630198158484,"train",1468.0,"2021-12-22 16:54:49.450787",""
29.0,0.09045464545488358,0.0014855404342014125,"train",1470.0,"2021-12-22 16:54:49.526269",""
29.0,0.06319232285022736,0.0014879143710827452,"train",1472.0,"2021-12-22 16:54:49.607008",""
29.0,0.06266505271196365,0.0014902848119309434,"train",1474.0,"2021-12-22 16:54:49.696903",""
29.0,0.06111924722790718,0.0014926517382443908,"train",1476.0,"2021-12-22 16:54:49.787475",""
29.0,0.05843876674771309,0.0014950151315489028,"train",1478.0,"2021-12-22 16:54:49.870115",""
29.0,0.05273494869470596,0.0014973749733978702,"train",1480.0,"2021-12-22 16:54:49.954201",""
29.0,0.06734111160039902,0.0014997312453724036,"train",1482.0,"2021-12-22 16:54:50.045947",""
29.0,0.049158740788698196,0.0015020839290814767,"train",1484.0,"2021-12-22 16:54:50.127760",""
29.0,0.07109138369560242,0.0015044330061620705,"train",1486.0,"2021-12-22 16:54:50.215278",""
29.0,0.06872007995843887,0.001506778458279316,"train",1488.0,"2021-12-22 16:54:50.297163",""
29.0,0.09739184379577637,0.001509120267126637,"train",1490.0,"2021-12-22 16:54:50.383326",""
29.0,0.08400919288396835,0.0015114584144258958,"train",1492.0,"2021-12-22 16:54:50.471580",""
29.0,0.06690409779548645,0.0015137928819275294,"train",1494.0,"2021-12-22 16:54:50.555481",""
29.0,0.06594261527061462,0.0015161236514107004,"train",1496.0,"2021-12-22 16:54:50.631040",""
29.0,0.06143546476960182,0.0015184507046834327,"train",1498.0,"2021-12-22 16:54:50.711849",""
29.0,0.0595395602285862,0.0015207740235827559,"train",1500.0,"2021-12-22 16:54:50.790563",""
29.0,"","","train",1500.0,"2021-12-22 16:54:52.587073",0.9118
29.0,"","","val",1500.0,"2021-12-22 16:54:53.379173",0.8708
30.0,0.0578550286591053,0.0015230935899748473,"train",1502.0,"2021-12-22 16:54:53.859691",""
30.0,0.06162923574447632,0.0015254093857551723,"train",1504.0,"2021-12-22 16:54:53.942358",""
30.0,0.06931187212467194,0.0015277213928486285,"train",1506.0,"2021-12-22 16:54:54.027315",""
30.0,0.06582523882389069,0.001530029593209682,"train",1508.0,"2021-12-22 16:54:54.108079",""
30.0,0.06274019926786423,0.001532333968822512,"train",1510.0,"2021-12-22 16:54:54.190157",""
30.0,0.05969880148768425,0.0015346345017011524,"train",1512.0,"2021-12-22 16:54:54.271358",""
30.0,0.05375538021326065,0.001536931173889626,"train",1514.0,"2021-12-22 16:54:54.352953",""
30.0,0.05702316015958786,0.0015392239674620928,"train",1516.0,"2021-12-22 16:54:54.434320",""
30.0,0.07969535887241364,0.001541512864522984,"train",1518.0,"2021-12-22 16:54:54.524392",""
30.0,0.07528398185968399,0.0015437978472071438,"train",1520.0,"2021-12-22 16:54:54.606838",""
30.0,0.06233575940132141,0.0015460788976799685,"train",1522.0,"2021-12-22 16:54:54.681718",""
30.0,0.06043728440999985,0.0015483559981375467,"train",1524.0,"2021-12-22 16:54:54.760412",""
30.0,0.06413305550813675,0.0015506291308067964,"train",1526.0,"2021-12-22 16:54:54.840063",""
30.0,0.05782073363661766,0.001552898277945605,"train",1528.0,"2021-12-22 16:54:54.920528",""
30.0,0.08057446777820587,0.0015551634218429684,"train",1530.0,"2021-12-22 16:54:55.002067",""
30.0,0.05507121980190277,0.0015574245448191273,"train",1532.0,"2021-12-22 16:54:55.082339",""
30.0,0.06724029779434204,0.001559681629225706,"train",1534.0,"2021-12-22 16:54:55.163188",""
30.0,0.06965170800685883,0.0015619346574458517,"train",1536.0,"2021-12-22 16:54:55.246728",""
30.0,0.05574490875005722,0.00156418361189437,"train",1538.0,"2021-12-22 16:54:55.328680",""
30.0,0.0679715946316719,0.0015664284750178622,"train",1540.0,"2021-12-22 16:54:55.409668",""
30.0,0.06161782518029213,0.0015686692292948639,"train",1542.0,"2021-12-22 16:54:55.495755",""
30.0,0.07777802646160126,0.0015709058572359806,"train",1544.0,"2021-12-22 16:54:55.572869",""
30.0,0.08980482816696167,0.0015731383413840239,"train",1546.0,"2021-12-22 16:54:55.643693",""
30.0,0.07407201081514359,0.0015753666643141485,"train",1548.0,"2021-12-22 16:54:55.719398",""
30.0,0.0781245306134224,0.0015775908086339892,"train",1550.0,"2021-12-22 16:54:55.802214",""
30.0,"","","train",1550.0,"2021-12-22 16:54:57.653450",0.8992
30.0,"","","val",1550.0,"2021-12-22 16:54:58.472122",0.8655
31.0,0.0742269828915596,0.001579810756983793,"train",1552.0,"2021-12-22 16:54:58.945165",""
31.0,0.05977034941315651,0.0015820264920365595,"train",1554.0,"2021-12-22 16:54:59.022800",""
31.0,0.07358400523662567,0.001584237996498172,"train",1556.0,"2021-12-22 16:54:59.099885",""
31.0,0.07887807488441467,0.0015864452531075346,"train",1558.0,"2021-12-22 16:54:59.177922",""
31.0,0.06640179455280304,0.001588648244636707,"train",1560.0,"2021-12-22 16:54:59.244890",""
31.0,0.07246976345777512,0.0015908469538910375,"train",1562.0,"2021-12-22 16:54:59.314063",""
31.0,0.08347652107477188,0.001593041363709299,"train",1564.0,"2021-12-22 16:54:59.380609",""
31.0,0.0654514729976654,0.0015952314569638213,"train",1566.0,"2021-12-22 16:54:59.453643",""
31.0,0.052922025322914124,0.001597417216560626,"train",1568.0,"2021-12-22 16:54:59.520339",""
31.0,0.06977500766515732,0.0015995986254395606,"train",1570.0,"2021-12-22 16:54:59.585420",""
31.0,0.0642382949590683,0.001601775666574428,"train",1572.0,"2021-12-22 16:54:59.654273",""
31.0,0.06002381443977356,0.0016039483229731242,"train",1574.0,"2021-12-22 16:54:59.724154",""
31.0,0.07138650864362717,0.001606116577677768,"train",1576.0,"2021-12-22 16:54:59.793293",""
31.0,0.07284996658563614,0.0016082804137648326,"train",1578.0,"2021-12-22 16:54:59.861169",""
31.0,0.056032419204711914,0.0016104398143452817,"train",1580.0,"2021-12-22 16:54:59.929426",""
31.0,0.055316925048828125,0.0016125947625646971,"train",1582.0,"2021-12-22 16:54:59.994893",""
31.0,0.05437987670302391,0.0016147452416034123,"train",1584.0,"2021-12-22 16:55:00.064400",""
31.0,0.07113185524940491,0.001616891234676643,"train",1586.0,"2021-12-22 16:55:00.131287",""
31.0,0.07442854344844818,0.0016190327250346186,"train",1588.0,"2021-12-22 16:55:00.205947",""
31.0,0.07561193406581879,0.0016211696959627139,"train",1590.0,"2021-12-22 16:55:00.287122",""
31.0,0.051983609795570374,0.0016233021307815762,"train",1592.0,"2021-12-22 16:55:00.367907",""
31.0,0.07201158255338669,0.0016254300128472603,"train",1594.0,"2021-12-22 16:55:00.445979",""
31.0,0.07571955025196075,0.001627553325551354,"train",1596.0,"2021-12-22 16:55:00.519163",""
31.0,0.0790228620171547,0.0016296720523211105,"train",1598.0,"2021-12-22 16:55:00.595243",""
31.0,0.07702376693487167,0.0016317861766195767,"train",1600.0,"2021-12-22 16:55:00.663087",""
31.0,"","","train",1600.0,"2021-12-22 16:55:02.430253",0.9343
31.0,"","","val",1600.0,"2021-12-22 16:55:03.215451",0.8795
32.0,0.052534814924001694,0.001633895681945722,"train",1602.0,"2021-12-22 16:55:03.703145",""
32.0,0.059430480003356934,0.001636000551834568,"train",1604.0,"2021-12-22 16:55:03.779717",""
